Time (s),Temp Probe Voltage (V)
935.442000151,+1.10839050E+00
935.801000118,+1.10837890E+00
936.159000158,+1.10839700E+00
936.519000053,+1.10837630E+00
936.878999949,+1.10839700E+00
937.238000154,+1.10837890E+00
937.597000122,+1.10837630E+00
937.95600009,+1.10837630E+00
938.315000057,+1.10837370E+00
938.674000025,+1.10837630E+00
939.032999992,+1.10836590E+00
939.39199996,+1.10835290E+00
939.750999928,+1.10836720E+00
940.110000134,+1.10836590E+00
940.469000101,+1.10835030E+00
940.828000069,+1.10836590E+00
941.187000036,+1.10836200E+00
941.546000004,+1.10835550E+00
941.904999971,+1.10834510E+00
942.263999939,+1.10835810E+00
942.623000145,+1.10835940E+00
942.982000113,+1.10833470E+00
943.34100008,+1.10835550E+00
943.700000048,+1.10832180E+00
944.059000015,+1.10835420E+00
944.417000055,+1.10833860E+00
944.776000023,+1.10833470E+00
945.134000063,+1.10834120E+00
945.493000031,+1.10831400E+00
945.851000071,+1.10833860E+00
946.210999966,+1.10832700E+00
946.569000006,+1.10831920E+00
946.927999973,+1.10833730E+00
947.286999941,+1.10830490E+00
947.646000147,+1.10832700E+00
948.005000114,+1.10830880E+00
948.364000082,+1.10832050E+00
948.722000122,+1.10831140E+00
949.08100009,+1.10830100E+00
949.440000057,+1.10831400E+00
949.799999952,+1.10828800E+00
950.159000158,+1.10831140E+00
950.518000126,+1.10829450E+00
950.877000093,+1.10828930E+00
951.235000134,+1.10829580E+00
951.594000101,+1.10828930E+00
951.953999996,+1.10829450E+00
952.312999964,+1.10830100E+00
952.671999931,+1.10829320E+00
953.029999971,+1.10829450E+00
953.388999939,+1.10828670E+00
953.748000145,+1.10829320E+00
954.10800004,+1.10828670E+00
954.467000008,+1.10827760E+00
954.825000048,+1.10827370E+00
955.184000015,+1.10826080E+00
955.542999983,+1.10825950E+00
955.903000116,+1.10824390E+00
956.262000084,+1.10826080E+00
956.621000051,+1.10826990E+00
956.980000019,+1.10826730E+00
957.338000059,+1.10826990E+00
957.697000027,+1.10824780E+00
958.055999994,+1.10825950E+00
958.414999962,+1.10824520E+00
958.773999929,+1.10823870E+00
959.133000135,+1.10825820E+00
959.492000103,+1.10824650E+00
959.850000143,+1.10824260E+00
960.210000038,+1.10823350E+00
960.569000006,+1.10825690E+00
960.927000046,+1.10824260E+00
961.286999941,+1.10822570E+00
961.644999981,+1.10822830E+00
962.003999949,+1.10822830E+00
962.361999989,+1.10823870E+00
962.720999956,+1.10824000E+00
963.079999924,+1.10822960E+00
963.43900013,+1.10823350E+00
963.798000097,+1.10823220E+00
964.156000137,+1.10823480E+00
964.515000105,+1.10821920E+00
964.874000072,+1.10821530E+00
965.23300004,+1.10821530E+00
965.592000008,+1.10821150E+00
965.950999975,+1.10820110E+00
966.309999943,+1.10820370E+00
966.669000149,+1.10819330E+00
967.029000044,+1.10821920E+00
967.388000011,+1.10818290E+00
967.746000051,+1.10820110E+00
968.105000019,+1.10819720E+00
968.463999987,+1.10818420E+00
968.822000027,+1.10818810E+00
969.180999994,+1.10816990E+00
969.539999962,+1.10818290E+00
969.900000095,+1.10818290E+00
970.258000135,+1.10816730E+00
970.618000031,+1.10819330E+00
970.976999998,+1.10818290E+00
971.335999966,+1.10817770E+00
971.696000099,+1.10817380E+00
972.054000139,+1.10817770E+00
972.413000107,+1.10818290E+00
972.772000074,+1.10817640E+00
973.131000042,+1.10817510E+00
973.49000001,+1.10817510E+00
973.848999977,+1.10817900E+00
974.209000111,+1.10815690E+00
974.568000078,+1.10816210E+00
974.927000046,+1.10815690E+00
975.286000013,+1.10814400E+00
975.644999981,+1.10813750E+00
976.003999949,+1.10813880E+00
976.363000154,+1.10814920E+00
976.722000122,+1.10814400E+00
977.082000017,+1.10812580E+00
977.440999985,+1.10815180E+00
977.799999952,+1.10813880E+00
978.159000158,+1.10814140E+00
978.518000126,+1.10814400E+00
978.877000093,+1.10813360E+00
979.236000061,+1.10814140E+00
979.595999956,+1.10813360E+00
979.954999924,+1.10812320E+00
980.31400013,+1.10814660E+00
980.671999931,+1.10811540E+00
981.031000137,+1.10812580E+00
981.390000105,+1.10811280E+00
981.75,+1.10811020E+00
982.108999968,+1.10812450E+00
982.467999935,+1.10810240E+00
982.827000141,+1.10812320E+00
983.186000109,+1.10808820E+00
983.545000076,+1.10809340E+00
983.903000116,+1.10811930E+00
984.262000084,+1.10810500E+00
984.620000124,+1.10810240E+00
984.979000092,+1.10809470E+00
985.338000059,+1.10810240E+00
985.697000027,+1.10811540E+00
986.055999994,+1.10808690E+00
986.414999962,+1.10810240E+00
986.773999929,+1.10809470E+00
987.133000135,+1.10810500E+00
987.492000103,+1.10809720E+00
987.850000143,+1.10809080E+00
988.209000111,+1.10808950E+00
988.568000078,+1.10807390E+00
988.927999973,+1.10808040E+00
989.286000013,+1.10808430E+00
989.646000147,+1.10807650E+00
990.005000114,+1.10808690E+00
990.36500001,+1.10808170E+00
990.723999977,+1.10806870E+00
991.082000017,+1.10806610E+00
991.440999985,+1.10807650E+00
991.799999952,+1.10806870E+00
992.159000158,+1.10806610E+00
992.518000126,+1.10805570E+00
992.877000093,+1.10805960E+00
993.236000061,+1.10807130E+00
993.595000029,+1.10805050E+00
993.953999996,+1.10806610E+00
994.312999964,+1.10805570E+00
994.671999931,+1.10804270E+00
995.031000137,+1.10804790E+00
995.390000105,+1.10804010E+00
995.746999979,+1.10803500E+00
996.105000019,+1.10805310E+00
996.465000153,+1.10803240E+00
996.822999954,+1.10805310E+00
997.183000088,+1.10802460E+00
997.542000055,+1.10803500E+00
997.901000023,+1.10803500E+00
998.25999999,+1.10802200E+00
998.618999958,+1.10803750E+00
998.977999926,+1.10802720E+00
999.335999966,+1.10802200E+00
999.696000099,+1.10803240E+00
1000.05500007,+1.10803500E+00
1000.41400003,+1.10803500E+00
1000.77200007,+1.10800900E+00
1001.13100004,+1.10802460E+00
1001.49000001,+1.10801940E+00
1001.84899998,+1.10801680E+00
1002.20799994,+1.10802720E+00
1002.56599998,+1.10801160E+00
1002.92600012,+1.10800380E+00
1003.28500009,+1.10799860E+00
1003.64400005,+1.10802720E+00
1004.00399995,+1.10801680E+00
1004.36300015,+1.10799080E+00
1004.72200012,+1.10800120E+00
1005.08100009,+1.10800380E+00
1005.44000006,+1.10799080E+00
1005.7980001,+1.10799080E+00
1006.15799999,+1.10797400E+00
1006.51800013,+1.10797790E+00
1006.87700009,+1.10800380E+00
1007.23600006,+1.10800380E+00
1007.59500003,+1.10799080E+00
1007.954,+1.10798300E+00
1008.31299996,+1.10798560E+00
1008.6730001,+1.10797270E+00
1009.03200006,+1.10798820E+00
1009.39100003,+1.10798820E+00
1009.75,+1.10796750E+00
1010.10899997,+1.10796490E+00
1010.4690001,+1.10795710E+00
1010.82800007,+1.10797270E+00
1011.18700004,+1.10797270E+00
1011.546,+1.10796750E+00
1011.90400004,+1.10796880E+00
1012.26300001,+1.10794670E+00
1012.62199998,+1.10797530E+00
1012.98099995,+1.10796750E+00
1013.34000015,+1.10794670E+00
1013.69900012,+1.10797270E+00
1014.05800009,+1.10794670E+00
1014.41700006,+1.10795970E+00
1014.77600002,+1.10794930E+00
1015.13499999,+1.10795450E+00
1015.49399996,+1.10795190E+00
1015.85299993,+1.10795450E+00
1016.21200013,+1.10795450E+00
1016.5710001,+1.10793110E+00
1016.93000007,+1.10795970E+00
1017.28900003,+1.10794410E+00
1017.648,+1.10794150E+00
1018.00699997,+1.10794410E+00
1018.36599994,+1.10793630E+00
1018.72500014,+1.10793370E+00
1019.08400011,+1.10794150E+00
1019.44300008,+1.10793890E+00
1019.80299997,+1.10791820E+00
1020.16199994,+1.10790780E+00
1020.51999998,+1.10792330E+00
1020.87899995,+1.10792850E+00
1021.23900008,+1.10793110E+00
1021.59800005,+1.10792590E+00
1021.95700002,+1.10790780E+00
1022.31599998,+1.10790520E+00
1022.67499995,+1.10791300E+00
1023.03400016,+1.10793110E+00
1023.39300013,+1.10793110E+00
1023.75200009,+1.10789740E+00
1024.11199999,+1.10791300E+00
1024.47099996,+1.10790000E+00
1024.82999992,+1.10791040E+00
1025.18799996,+1.10791300E+00
1025.54699993,+1.10789870E+00
1025.90600014,+1.10790000E+00
1026.2650001,+1.10788960E+00
1026.62400007,+1.10788960E+00
1026.98200011,+1.10788700E+00
1027.34100008,+1.10790000E+00
1027.70000005,+1.10789740E+00
1028.05900002,+1.10787920E+00
1028.41700006,+1.10789480E+00
1028.77699995,+1.10787920E+00
1029.13600016,+1.10788180E+00
1029.49399996,+1.10788700E+00
1029.85400009,+1.10789740E+00
1030.21200013,+1.10790000E+00
1030.5710001,+1.10787400E+00
1030.93000007,+1.10788180E+00
1031.28800011,+1.10788180E+00
1031.64700007,+1.10788180E+00
1032.00600004,+1.10788700E+00
1032.36400008,+1.10786360E+00
1032.72300005,+1.10787920E+00
1033.08200002,+1.10786620E+00
1033.44099998,+1.10788700E+00
1033.80100012,+1.10786110E+00
1034.16000009,+1.10785850E+00
1034.51900005,+1.10787400E+00
1034.87800002,+1.10786620E+00
1035.23699999,+1.10786620E+00
1035.59599996,+1.10785590E+00
1035.95499992,+1.10784810E+00
1036.31400013,+1.10786360E+00
1036.6730001,+1.10787270E+00
1037.03200006,+1.10786620E+00
1037.39100003,+1.10785200E+00
1037.75,+1.10784550E+00
1038.10899997,+1.10785070E+00
1038.46799994,+1.10785070E+00
1038.82700014,+1.10784030E+00
1039.18600011,+1.10784550E+00
1039.54500008,+1.10784030E+00
1039.90400004,+1.10785590E+00
1040.26300001,+1.10782210E+00
1040.62199998,+1.10783770E+00
1040.98099995,+1.10784290E+00
1041.33899999,+1.10784030E+00
1041.69900012,+1.10783770E+00
1042.05800009,+1.10781430E+00
1042.41700006,+1.10782730E+00
1042.77600002,+1.10782990E+00
1043.13499999,+1.10781950E+00
1043.49500012,+1.10782210E+00
1043.85299993,+1.10782730E+00
1044.21200013,+1.10783250E+00
1044.5710001,+1.10782470E+00
1044.93000007,+1.10782210E+00
1045.28800011,+1.10782990E+00
1045.64700007,+1.10780910E+00
1046.00500011,+1.10781690E+00
1046.36500001,+1.10780650E+00
1046.72399998,+1.10780140E+00
1047.08299994,+1.10782730E+00
1047.44099998,+1.10781690E+00
1047.79999995,+1.10781690E+00
1048.15799999,+1.10780400E+00
1048.51699996,+1.10781170E+00
1048.87599993,+1.10780140E+00
1049.23399997,+1.10781950E+00
1049.5940001,+1.10780400E+00
1049.95300007,+1.10778060E+00
1050.31200004,+1.10781430E+00
1050.671,+1.10781170E+00
1051.02900004,+1.10780140E+00
1051.38800001,+1.10779620E+00
1051.74800014,+1.10779100E+00
1052.10700011,+1.10780650E+00
1052.46600008,+1.10780910E+00
1052.82500005,+1.10779880E+00
1053.18400002,+1.10779880E+00
1053.54299998,+1.10779230E+00
1053.90199995,+1.10778320E+00
1054.26100016,+1.10778840E+00
1054.62000012,+1.10779100E+00
1054.97900009,+1.10778840E+00
1055.33800006,+1.10776500E+00
1055.6960001,+1.10777280E+00
1056.05500007,+1.10778840E+00
1056.41400003,+1.10779360E+00
1056.773,+1.10779100E+00
1057.13199997,+1.10778320E+00
1057.49099994,+1.10778320E+00
1057.85000014,+1.10776760E+00
1058.20900011,+1.10777280E+00
1058.56700015,+1.10777020E+00
1058.92700005,+1.10777020E+00
1059.28699994,+1.10777800E+00
1059.64600015,+1.10775460E+00
1060.00500011,+1.10775200E+00
1060.36300015,+1.10778060E+00
1060.72200012,+1.10775720E+00
1061.08100009,+1.10776240E+00
1061.44000006,+1.10774680E+00
1061.79900002,+1.10776500E+00
1062.15700006,+1.10775460E+00
1062.51600003,+1.10776240E+00
1062.875,+1.10775460E+00
1063.23399997,+1.10775590E+00
1063.59299994,+1.10773910E+00
1063.95200014,+1.10774430E+00
1064.31100011,+1.10775460E+00
1064.67000008,+1.10774680E+00
1065.02900004,+1.10773910E+00
1065.38800001,+1.10775720E+00
1065.74699998,+1.10773390E+00
1066.10599995,+1.10775200E+00
1066.46500015,+1.10773390E+00
1066.82400012,+1.10775200E+00
1067.18199992,+1.10773130E+00
1067.54100013,+1.10773130E+00
1067.9000001,+1.10773650E+00
1068.25800014,+1.10773390E+00
1068.6170001,+1.10773130E+00
1068.97500014,+1.10774430E+00
1069.33400011,+1.10771310E+00
1069.69300008,+1.10773650E+00
1070.05299997,+1.10771570E+00
1070.41100001,+1.10771570E+00
1070.76999998,+1.10773130E+00
1071.12899995,+1.10771570E+00
1071.48800015,+1.10773130E+00
1071.84700012,+1.10772090E+00
1072.20600009,+1.10772870E+00
1072.56500006,+1.10773390E+00
1072.92499995,+1.10770270E+00
1073.28400016,+1.10773130E+00
1073.64300013,+1.10772610E+00
1074.00200009,+1.10770270E+00
1074.36100006,+1.10771050E+00
1074.72000003,+1.10770530E+00
1075.079,+1.10771050E+00
1075.43700004,+1.10769490E+00
1075.796,+1.10771960E+00
1076.15499997,+1.10770530E+00
1076.5150001,+1.10771050E+00
1076.87300014,+1.10769230E+00
1077.23200011,+1.10770530E+00
1077.59100008,+1.10770270E+00
1077.95000005,+1.10770530E+00
1078.30900002,+1.10769490E+00
1078.66799998,+1.10770010E+00
1079.02699995,+1.10770010E+00
1079.38700008,+1.10769490E+00
1079.74600005,+1.10768720E+00
1080.10500002,+1.10768460E+00
1080.46399999,+1.10771310E+00
1080.82299995,+1.10768200E+00
1081.18199992,+1.10768720E+00
1081.54100013,+1.10768720E+00
1081.9000001,+1.10768970E+00
1082.25800014,+1.10768460E+00
1082.61800003,+1.10767160E+00
1082.977,+1.10768200E+00
1083.33599997,+1.10769750E+00
1083.69499993,+1.10767160E+00
1084.05400014,+1.10768460E+00
1084.41400003,+1.10766900E+00
1084.77200007,+1.10767940E+00
1085.13100004,+1.10767550E+00
1085.49099994,+1.10767160E+00
1085.85000014,+1.10766640E+00
1086.20900011,+1.10767680E+00
1086.56800008,+1.10766120E+00
1086.92799997,+1.10767940E+00
1087.28600001,+1.10767420E+00
1087.64499998,+1.10766900E+00
1088.00399995,+1.10766900E+00
1088.36199999,+1.10767160E+00
1088.72099996,+1.10764820E+00
1089.07999992,+1.10767680E+00
1089.43799996,+1.10767160E+00
1089.7980001,+1.10764820E+00
1090.15600014,+1.10767680E+00
1090.5150001,+1.10764560E+00
1090.87400007,+1.10766120E+00
1091.23300004,+1.10766380E+00
1091.59200001,+1.10765340E+00
1091.95099998,+1.10765600E+00
1092.30999994,+1.10765600E+00
1092.66900015,+1.10764560E+00
1093.02800012,+1.10766640E+00
1093.38700008,+1.10764040E+00
1093.74500012,+1.10764040E+00
1094.10500002,+1.10764560E+00
1094.46399999,+1.10765340E+00
1094.82299995,+1.10764300E+00
1095.18199992,+1.10765080E+00
1095.54100013,+1.10765860E+00
1095.9000001,+1.10764560E+00
1096.25800014,+1.10764300E+00
1096.61800003,+1.10764820E+00
1096.977,+1.10765860E+00
1097.33599997,+1.10763780E+00
1097.69499993,+1.10764040E+00
1098.05299997,+1.10764560E+00
1098.41199994,+1.10763260E+00
1098.77100015,+1.10765080E+00
1099.13000011,+1.10764560E+00
1099.48900008,+1.10763010E+00
1099.84800005,+1.10762750E+00
1100.20600009,+1.10763520E+00
1100.56500006,+1.10762750E+00
1100.9230001,+1.10763520E+00
1101.28200006,+1.10762490E+00
1101.64100003,+1.10763010E+00
1102.0,+1.10762750E+00
1102.35899997,+1.10762230E+00
1102.71700001,+1.10761970E+00
1103.07700014,+1.10763010E+00
1103.43499994,+1.10764040E+00
1103.79500008,+1.10762230E+00
1104.15300012,+1.10762750E+00
1104.51200008,+1.10761450E+00
1104.87100005,+1.10761710E+00
1105.23000002,+1.10761450E+00
1105.58800006,+1.10760150E+00
1105.94700003,+1.10762750E+00
1106.30599999,+1.10761450E+00
1106.66499996,+1.10762750E+00
1107.02399993,+1.10760150E+00
1107.38300014,+1.10760150E+00
1107.74099994,+1.10761450E+00
1108.10000014,+1.10759890E+00
1108.45900011,+1.10760930E+00
1108.81700015,+1.10761450E+00
1109.17600012,+1.10761450E+00
1109.53500009,+1.10760410E+00
1109.89400005,+1.10760540E+00
1110.25300002,+1.10758850E+00
1110.61199999,+1.10761450E+00
1110.97000003,+1.10759890E+00
1111.33100009,+1.10760150E+00
1111.69000006,+1.10759110E+00
1112.0480001,+1.10760930E+00
1112.40700006,+1.10758590E+00
1112.76600003,+1.10758850E+00
1113.125,+1.10759110E+00
1113.48500013,+1.10760410E+00
1113.8440001,+1.10758330E+00
1114.20300007,+1.10759630E+00
1114.56200004,+1.10759110E+00
1114.92199993,+1.10759370E+00
1115.27999997,+1.10758850E+00
1115.63899994,+1.10760150E+00
1115.99800014,+1.10759370E+00
1116.35700011,+1.10759110E+00
1116.71700001,+1.10759890E+00
1117.07599998,+1.10757290E+00
1117.43499994,+1.10757810E+00
1117.79299998,+1.10757550E+00
1118.15199995,+1.10757810E+00
1118.51100016,+1.10758720E+00
1118.87000012,+1.10756520E+00
1119.22900009,+1.10759370E+00
1119.58800006,+1.10756780E+00
1119.94799995,+1.10756780E+00
1120.30699992,+1.10759110E+00
1120.66600013,+1.10758850E+00
1121.0250001,+1.10757810E+00
1121.38400006,+1.10757040E+00
1121.74300003,+1.10757680E+00
1122.102,+1.10757810E+00
1122.46099997,+1.10756000E+00
1122.81999993,+1.10756260E+00
1123.17900014,+1.10755740E+00
1123.53800011,+1.10758070E+00
1123.89700007,+1.10755740E+00
1124.25600004,+1.10756000E+00
1124.61500001,+1.10756520E+00
1124.97399998,+1.10756000E+00
1125.33299994,+1.10756260E+00
1125.69099998,+1.10756780E+00
1126.04999995,+1.10756780E+00
1126.40900016,+1.10757290E+00
1126.76800013,+1.10757040E+00
1127.12599993,+1.10757550E+00
1127.48600006,+1.10754960E+00
1127.84500003,+1.10756000E+00
1128.204,+1.10755870E+00
1128.56299996,+1.10756000E+00
1128.9230001,+1.10754960E+00
1129.28299999,+1.10755480E+00
1129.64199996,+1.10756000E+00
1130.0,+1.10754700E+00
1130.35899997,+1.10756000E+00
1130.7190001,+1.10756000E+00
1131.07800007,+1.10754180E+00
1131.43700004,+1.10755740E+00
1131.796,+1.10755480E+00
1132.15499997,+1.10754180E+00
1132.51399994,+1.10753920E+00
1132.87300014,+1.10754440E+00
1133.23300004,+1.10756130E+00
1133.59200001,+1.10753660E+00
1133.95099998,+1.10754960E+00
1134.30999994,+1.10754960E+00
1134.66799998,+1.10754440E+00
1135.02699995,+1.10754440E+00
1135.38600016,+1.10754960E+00
1135.74500012,+1.10755220E+00
1136.10400009,+1.10754180E+00
1136.46300006,+1.10754700E+00
1136.82299995,+1.10752880E+00
1137.18099999,+1.10753660E+00
1137.53999996,+1.10753400E+00
1137.89899993,+1.10753140E+00
1138.25699997,+1.10752880E+00
1138.61599994,+1.10753140E+00
1138.97500014,+1.10753400E+00
1139.33400011,+1.10754180E+00
1139.69400001,+1.10751840E+00
1140.05200005,+1.10751070E+00
1140.41100001,+1.10752880E+00
1140.76999998,+1.10751840E+00
1141.12899995,+1.10753140E+00
1141.48800015,+1.10753400E+00
1141.84700012,+1.10752880E+00
1142.20600009,+1.10753660E+00
1142.56500006,+1.10751070E+00
1142.92400002,+1.10752880E+00
1143.28299999,+1.10750810E+00
1143.64199996,+1.10750810E+00
1144.00099993,+1.10752100E+00
1144.35899997,+1.10751330E+00
1144.71799994,+1.10751580E+00
1145.07700014,+1.10751580E+00
1145.43600011,+1.10751070E+00
1145.79500008,+1.10751330E+00
1146.15300012,+1.10750810E+00
1146.51399994,+1.10752880E+00
1146.87300014,+1.10752360E+00
1147.23200011,+1.10751330E+00
1147.59000015,+1.10751330E+00
1147.94900012,+1.10750550E+00
1148.30800009,+1.10751330E+00
1148.66600013,+1.10750290E+00
1149.0250001,+1.10752230E+00
1149.38400006,+1.10751840E+00
1149.74300003,+1.10749510E+00
1150.10100007,+1.10752360E+00
1150.45900011,+1.10750550E+00
1150.81800008,+1.10750810E+00
1151.17700005,+1.10750290E+00
1151.53500009,+1.10751580E+00
1151.89400005,+1.10750290E+00
1152.25200009,+1.10749250E+00
1152.61100006,+1.10749250E+00
1152.97000003,+1.10751070E+00
1153.32999992,+1.10751840E+00
1153.68900013,+1.10751840E+00
1154.0480001,+1.10749120E+00
1154.40700006,+1.10750290E+00
1154.76600003,+1.10750030E+00
1155.125,+1.10750550E+00
1155.48399997,+1.10751070E+00
1155.84200001,+1.10750030E+00
1156.20200014,+1.10750030E+00
1156.56100011,+1.10750810E+00
1156.92000008,+1.10751580E+00
1157.27800012,+1.10750290E+00
1157.63700008,+1.10748990E+00
1157.99600005,+1.10749770E+00
1158.35599995,+1.10748990E+00
1158.71500015,+1.10748210E+00
1159.07400012,+1.10748470E+00
1159.43300009,+1.10749250E+00
1159.79299998,+1.10748210E+00
1160.15199995,+1.10748990E+00
1160.51100016,+1.10747950E+00
1160.87000012,+1.10748990E+00
1161.22900009,+1.10749250E+00
1161.58800006,+1.10748470E+00
1161.94700003,+1.10748730E+00
1162.30599999,+1.10747690E+00
1162.66499996,+1.10749250E+00
1163.023,+1.10747170E+00
1163.38199997,+1.10747950E+00
1163.74099994,+1.10746390E+00
1164.10100007,+1.10748730E+00
1164.46000004,+1.10748210E+00
1164.81800008,+1.10748210E+00
1165.17700005,+1.10748730E+00
1165.53500009,+1.10745870E+00
1165.89400005,+1.10747950E+00
1166.25399995,+1.10748210E+00
1166.61199999,+1.10745870E+00
1166.97200012,+1.10746650E+00
1167.33100009,+1.10747430E+00
1167.69000006,+1.10747690E+00
1168.04900002,+1.10747170E+00
1168.40799999,+1.10747950E+00
1168.76699996,+1.10748210E+00
1169.12599993,+1.10745870E+00
1169.48500013,+1.10747950E+00
1169.8440001,+1.10746130E+00
1170.20200014,+1.10745740E+00
1170.56100011,+1.10747950E+00
1170.92000008,+1.10746650E+00
1171.27900004,+1.10746650E+00
1171.63800001,+1.10746650E+00
1171.99699998,+1.10747170E+00
1172.35500002,+1.10747690E+00
1172.71399999,+1.10746000E+00
1173.07299995,+1.10747820E+00
1173.43199992,+1.10747690E+00
1173.79100013,+1.10747690E+00
1174.1500001,+1.10746910E+00
1174.50900006,+1.10746650E+00
1174.86800003,+1.10747170E+00
1175.227,+1.10744970E+00
1175.58599997,+1.10745360E+00
1175.94499993,+1.10746130E+00
1176.30400014,+1.10746390E+00
1176.66300011,+1.10745360E+00
1177.02100015,+1.10746650E+00
1177.38000011,+1.10746390E+00
1177.73800015,+1.10746130E+00
1178.09700012,+1.10745870E+00
1178.45499992,+1.10746390E+00
1178.81400013,+1.10744060E+00
1179.1730001,+1.10746910E+00
1179.53100014,+1.10746650E+00
1179.89100003,+1.10744320E+00
1180.24900007,+1.10744320E+00
1180.60800004,+1.10744060E+00
1180.96700001,+1.10745360E+00
1181.32700014,+1.10745100E+00
1181.68600011,+1.10745610E+00
1182.04500008,+1.10744840E+00
1182.40400004,+1.10746000E+00
1182.76300001,+1.10744710E+00
1183.12300014,+1.10745610E+00
1183.48099995,+1.10743540E+00
1183.84000015,+1.10744580E+00
1184.19900012,+1.10744580E+00
1184.55800009,+1.10746130E+00
1184.91600013,+1.10743540E+00
1185.2750001,+1.10745100E+00
1185.63400006,+1.10744320E+00
1185.9920001,+1.10745360E+00
1186.35100007,+1.10744840E+00
1186.71000004,+1.10742500E+00
1187.06900001,+1.10746390E+00
1187.42799997,+1.10745100E+00
1187.78600001,+1.10744580E+00
1188.14600015,+1.10744060E+00
1188.50500011,+1.10744060E+00
1188.86400008,+1.10743540E+00
1189.22200012,+1.10745610E+00
1189.58200002,+1.10743540E+00
1189.94099998,+1.10746000E+00
1190.29999995,+1.10744840E+00
1190.65900016,+1.10745100E+00
1191.01800013,+1.10744580E+00
1191.37700009,+1.10745100E+00
1191.73600006,+1.10743800E+00
1192.09500003,+1.10744320E+00
1192.45300007,+1.10743540E+00
1192.81200004,+1.10743280E+00
1193.171,+1.10745100E+00
1193.52999997,+1.10745610E+00
1193.88899994,+1.10742500E+00
1194.24699998,+1.10744060E+00
1194.60500002,+1.10743280E+00
1194.96399999,+1.10743540E+00
1195.32200003,+1.10742760E+00
1195.68099999,+1.10744450E+00
1196.03999996,+1.10742500E+00
1196.39899993,+1.10742240E+00
1196.75800014,+1.10742500E+00
1197.1170001,+1.10744840E+00
1197.47600007,+1.10743280E+00
1197.83500004,+1.10743280E+00
1198.19400001,+1.10741980E+00
1198.55299997,+1.10743800E+00
1198.91300011,+1.10743800E+00
1199.27200007,+1.10744060E+00
1199.63100004,+1.10743020E+00
1199.99000001,+1.10741070E+00
1200.34899998,+1.10742630E+00
1200.70799994,+1.10742500E+00
1201.06599998,+1.10743020E+00
1201.42499995,+1.10743540E+00
1201.78400016,+1.10741720E+00
1202.14300013,+1.10743020E+00
1202.50200009,+1.10743800E+00
1202.86000013,+1.10743800E+00
1203.22000003,+1.10741980E+00
1203.57800007,+1.10740160E+00
1203.93700004,+1.10741460E+00
1204.29699993,+1.10742240E+00
1204.65600014,+1.10742240E+00
1205.0150001,+1.10743800E+00
1205.37400007,+1.10741720E+00
1205.73300004,+1.10743540E+00
1206.09200001,+1.10740680E+00
1206.45000005,+1.10741980E+00
1206.80999994,+1.10744060E+00
1207.16900015,+1.10740940E+00
1207.52800012,+1.10742760E+00
1207.88600016,+1.10741460E+00
1208.24500012,+1.10742110E+00
1208.60299993,+1.10741980E+00
1208.96200013,+1.10740940E+00
1209.3210001,+1.10741200E+00
1209.67900014,+1.10741980E+00
1210.03900003,+1.10743280E+00
1210.39700007,+1.10743670E+00
1210.75600004,+1.10741200E+00
1211.11500001,+1.10742630E+00
1211.47399998,+1.10740680E+00
1211.83299994,+1.10741720E+00
1212.19200015,+1.10740940E+00
1212.55100012,+1.10740680E+00
1212.91000009,+1.10742890E+00
1213.26999998,+1.10741850E+00
1213.62800002,+1.10740680E+00
1213.98699999,+1.10742500E+00
1214.34599996,+1.10741200E+00
1214.70499992,+1.10741720E+00
1215.06400013,+1.10740680E+00
1215.42199993,+1.10742110E+00
1215.78100014,+1.10739650E+00
1216.1400001,+1.10742760E+00
1216.49900007,+1.10742500E+00
1216.85899997,+1.10742240E+00
1217.21700001,+1.10739900E+00
1217.57599998,+1.10741590E+00
1217.93499994,+1.10741720E+00
1218.29400015,+1.10740680E+00
1218.65300012,+1.10741460E+00
1219.01200008,+1.10740420E+00
1219.37100005,+1.10739650E+00
1219.73000002,+1.10740420E+00
1220.08899999,+1.10739900E+00
1220.44799995,+1.10740290E+00
1220.80699992,+1.10740810E+00
1221.16600013,+1.10740420E+00
1221.5250001,+1.10740680E+00
1221.88400006,+1.10740680E+00
1222.24399996,+1.10741460E+00
1222.60299993,+1.10740420E+00
1222.96200013,+1.10740030E+00
1223.3210001,+1.10739900E+00
1223.68000007,+1.10741850E+00
1224.03900003,+1.10741980E+00
1224.39899993,+1.10740940E+00
1224.75699997,+1.10739900E+00
1225.11599994,+1.10740030E+00
1225.47500014,+1.10741200E+00
1225.83400011,+1.10741980E+00
1226.19400001,+1.10741200E+00
1226.55299997,+1.10738870E+00
1226.91199994,+1.10739520E+00
1227.26999998,+1.10738870E+00
1227.62899995,+1.10741200E+00
1227.98800015,+1.10740420E+00
1228.34700012,+1.10740160E+00
1228.70600009,+1.10741200E+00
1229.06500006,+1.10740680E+00
1229.42400002,+1.10741460E+00
1229.78299999,+1.10740680E+00
1230.14199996,+1.10741720E+00
1230.50099993,+1.10741720E+00
1230.86000013,+1.10739650E+00
1231.2190001,+1.10740810E+00
1231.57800007,+1.10740160E+00
1231.93700004,+1.10740160E+00
1232.296,+1.10741460E+00
1232.65400004,+1.10738350E+00
1233.01300001,+1.10740680E+00
1233.37199998,+1.10738610E+00
1233.73300004,+1.10740940E+00
1234.09100008,+1.10741460E+00
1234.45000005,+1.10739260E+00
1234.80900002,+1.10741590E+00
