Time (s),Temp Probe Voltage (V)
1040.67700005,+5.67676220E-01
1041.07599998,+5.67676220E-01
1041.47600007,+5.67675830E-01
1041.87599993,+5.67676480E-01
1042.27600002,+5.67675830E-01
1042.67499995,+5.67677520E-01
1043.07500005,+5.67677910E-01
1043.47600007,+5.67678170E-01
1043.87599993,+5.67677260E-01
1044.27499986,+5.67677780E-01
1044.67499995,+5.67678300E-01
1045.07500005,+5.67678300E-01
1045.4749999,+5.67677650E-01
1045.875,+5.67677910E-01
1046.27499986,+5.67676870E-01
1046.67400002,+5.67677910E-01
1047.07399988,+5.67676610E-01
1047.47300005,+5.67677390E-01
1047.87299991,+5.67678170E-01
1048.273,+5.67678300E-01
1048.67199993,+5.67681030E-01
1049.07200003,+5.67680770E-01
1049.47199988,+5.67681810E-01
1049.87100005,+5.67680250E-01
1050.26999998,+5.67681160E-01
1050.67000008,+5.67681420E-01
1051.07099986,+5.67681810E-01
1051.47000003,+5.67680120E-01
1051.86899996,+5.67681550E-01
1052.26999998,+5.67680770E-01
1052.66899991,+5.67680380E-01
1053.06900001,+5.67680510E-01
1053.46899986,+5.67681030E-01
1053.86800003,+5.67680640E-01
1054.26799989,+5.67681810E-01
1054.66700006,+5.67680250E-01
1055.06699991,+5.67680380E-01
1055.46700001,+5.67679860E-01
1055.86599994,+5.67680510E-01
1056.26600003,+5.67679210E-01
1056.66599989,+5.67679340E-01
1057.06699991,+5.67677520E-01
1057.46700001,+5.67678040E-01
1057.86599994,+5.67677130E-01
1058.26600003,+5.67677780E-01
1058.66599989,+5.67676350E-01
1059.06599998,+5.67677000E-01
1059.46499991,+5.67675180E-01
1059.86500001,+5.67675960E-01
1060.26499987,+5.67677130E-01
1060.66499996,+5.67677910E-01
1061.06399989,+5.67677650E-01
1061.46399999,+5.67678040E-01
1061.86399984,+5.67676480E-01
1062.26300001,+5.67677390E-01
1062.66299987,+5.67677520E-01
1063.06200004,+5.67677000E-01
1063.46300006,+5.67678040E-01
1063.86299992,+5.67676740E-01
1064.26199985,+5.67676610E-01
1064.66199994,+5.67676610E-01
1065.06200004,+5.67676480E-01
1065.46099997,+5.67676610E-01
1065.86100006,+5.67676220E-01
1066.26099992,+5.67675440E-01
1066.65999985,+5.67676480E-01
1067.05900002,+5.67676220E-01
1067.45899987,+5.67675960E-01
1067.85899997,+5.67676220E-01
1068.25900006,+5.67676740E-01
1068.65999985,+5.67675570E-01
1069.05900002,+5.67675570E-01
1069.45899987,+5.67674140E-01
1069.85899997,+5.67674270E-01
1070.25900006,+5.67672580E-01
1070.65799999,+5.67672580E-01
1071.05799985,+5.67669470E-01
1071.45700002,+5.67671030E-01
1071.85699987,+5.67669340E-01
1072.25699997,+5.67669080E-01
1072.6559999,+5.67666740E-01
1073.05599999,+5.67665960E-01
1073.45499992,+5.67665570E-01
1073.85500002,+5.67663490E-01
1074.25499988,+5.67659980E-01
1074.65400004,+5.67659330E-01
1075.0539999,+5.67657770E-01
1075.454,+5.67661800E-01
1075.85399985,+5.67659200E-01
1076.25399995,+5.67660110E-01
1076.65400004,+5.67658810E-01
1077.05500007,+5.67660890E-01
1077.454,+5.67659980E-01
1077.85399985,+5.67659590E-01
1078.25399995,+5.67660630E-01
1078.65400004,+5.67660890E-01
1079.05299997,+5.67663880E-01
1079.45300007,+5.67663750E-01
1079.852,+5.67662320E-01
1080.25199986,+5.67662320E-01
1080.65299988,+5.67661410E-01
1081.05200005,+5.67659460E-01
1081.4519999,+5.67659200E-01
1081.85100007,+5.67659070E-01
1082.25099993,+5.67657900E-01
1082.64999986,+5.67655570E-01
1083.04999995,+5.67654660E-01
1083.45000005,+5.67654530E-01
1083.8499999,+5.67656740E-01
1084.25,+5.67655050E-01
1084.64899993,+5.67654920E-01
1085.04900002,+5.67652840E-01
1085.44899988,+5.67651150E-01
1085.8499999,+5.67649330E-01
1086.24900007,+5.67654530E-01
1086.64899993,+5.67656350E-01
1087.04900002,+5.67656350E-01
1087.44899988,+5.67650370E-01
1087.84899998,+5.67650110E-01
1088.24900007,+5.67648290E-01
1088.64899993,+5.67647900E-01
1089.04900002,+5.67647120E-01
1089.44799995,+5.67644390E-01
1089.84800005,+5.67641020E-01
1090.24699998,+5.67639200E-01
1090.64700007,+5.67635300E-01
1091.046,+5.67630490E-01
1091.44599986,+5.67627370E-01
1091.84599996,+5.67627890E-01
1092.24600005,+5.67625430E-01
1092.64599991,+5.67623610E-01
1093.046,+5.67622310E-01
1093.44599986,+5.67619450E-01
1093.84599996,+5.67615030E-01
1094.24499989,+5.67613990E-01
1094.64499998,+5.67611390E-01
1095.04399991,+5.67610100E-01
1095.44400001,+5.67608670E-01
1095.84399986,+5.67607630E-01
1096.24300003,+5.67608280E-01
1096.64299989,+5.67607630E-01
1097.04200006,+5.67605940E-01
1097.44199991,+5.67604900E-01
1097.84200001,+5.67602950E-01
1098.24300003,+5.67601260E-01
1098.64199996,+5.67594510E-01
1099.04200006,+5.67593860E-01
1099.44199991,+5.67593340E-01
1099.84099984,+5.67590090E-01
1100.24099994,+5.67588790E-01
1100.64100003,+5.67587360E-01
1101.03999996,+5.67586320E-01
1101.43899989,+5.67583200E-01
1101.83899999,+5.67581640E-01
1102.23799992,+5.67570080E-01
1102.63800001,+5.67561120E-01
1103.03900003,+5.67550070E-01
1103.43799996,+5.67547740E-01
1103.83800006,+5.67545660E-01
1104.23799992,+5.67544490E-01
1104.63800001,+5.67542280E-01
1105.03799987,+5.67540980E-01
1105.43700004,+5.67539550E-01
1105.83699989,+5.67537080E-01
1106.23699999,+5.67535650E-01
1106.63599992,+5.67535000E-01
1107.03600001,+5.67533450E-01
1107.43599987,+5.67530590E-01
1107.83599997,+5.67527210E-01
1108.2349999,+5.67526040E-01
1108.63599992,+5.67524740E-01
1109.03499985,+5.67523570E-01
1109.43499994,+5.67522400E-01
1109.83399987,+5.67521230E-01
1110.23399997,+5.67519930E-01
1110.63400006,+5.67519930E-01
1111.03399992,+5.67517860E-01
1111.43299985,+5.67518380E-01
1111.83299994,+5.67517080E-01
1112.23199987,+5.67516820E-01
1112.63100004,+5.67515520E-01
1113.03200006,+5.67514480E-01
1113.43099999,+5.67515780E-01
1113.82999992,+5.67513700E-01
1114.23000002,+5.67513310E-01
1114.62999988,+5.67511100E-01
1115.02999997,+5.67510710E-01
1115.4289999,+5.67507200E-01
1115.82999992,+5.67501230E-01
1116.23000002,+5.67501490E-01
1116.62899995,+5.67501100E-01
1117.02900004,+5.67496810E-01
1117.4289999,+5.67500840E-01
1117.829,+5.67498240E-01
1118.22899985,+5.67497850E-01
1118.62800002,+5.67493690E-01
1119.02900004,+5.67495120E-01
1119.42799997,+5.67494860E-01
1119.8269999,+5.67494080E-01
1120.227,+5.67492780E-01
1120.62800002,+5.67492000E-01
1121.02799988,+5.67489920E-01
1121.42700005,+5.67489400E-01
1121.82800007,+5.67487850E-01
1122.227,+5.67488370E-01
1122.62699986,+5.67487330E-01
1123.02600002,+5.67486680E-01
1123.42599988,+5.67487460E-01
1123.82500005,+5.67487590E-01
1124.2249999,+5.67489400E-01
1124.625,+5.67490180E-01
1125.02399993,+5.67488370E-01
1125.42400002,+5.67488370E-01
1125.82399988,+5.67486420E-01
1126.22399998,+5.67487200E-01
1126.62400007,+5.67488110E-01
1127.02399993,+5.67488500E-01
1127.42299986,+5.67491870E-01
1127.82299995,+5.67488500E-01
1128.22199988,+5.67487330E-01
1128.62100005,+5.67488240E-01
1129.02099991,+5.67487070E-01
1129.421,+5.67486030E-01
1129.81999993,+5.67485770E-01
1130.22000003,+5.67483430E-01
1130.61899996,+5.67481870E-01
1131.01900005,+5.67482650E-01
1131.41899991,+5.67482130E-01
1131.81900001,+5.67480440E-01
1132.21899986,+5.67477320E-01
1132.61899996,+5.67475370E-01
1133.01799989,+5.67474850E-01
1133.41799998,+5.67472130E-01
1133.81900001,+5.67470700E-01
1134.21899986,+5.67465370E-01
1134.61899996,+5.67461210E-01
1135.01799989,+5.67458350E-01
1135.41799998,+5.67458740E-01
1135.81799984,+5.67456670E-01
1136.21700001,+5.67455370E-01
1136.61699986,+5.67453290E-01
1137.01600003,+5.67453810E-01
1137.41599989,+5.67453030E-01
1137.81599998,+5.67452380E-01
1138.21599984,+5.67452120E-01
1138.61500001,+5.67451340E-01
1139.01499987,+5.67451860E-01
1139.41499996,+5.67453550E-01
1139.81500006,+5.67451340E-01
1140.21499991,+5.67451210E-01
1140.61399984,+5.67449130E-01
1141.01399994,+5.67448090E-01
1141.41400003,+5.67447700E-01
1141.81399989,+5.67447960E-01
1142.21399999,+5.67448090E-01
1142.61299992,+5.67445100E-01
1143.01300001,+5.67446010E-01
1143.41299987,+5.67443020E-01
1143.81200004,+5.67441730E-01
1144.21199989,+5.67439780E-01
1144.61100006,+5.67438610E-01
1145.01099992,+5.67436400E-01
1145.40999985,+5.67434840E-01
1145.81099987,+5.67433280E-01
1146.21000004,+5.67432240E-01
1146.60899997,+5.67425620E-01
1147.00900006,+5.67425230E-01
1147.40899992,+5.67421980E-01
1147.80900002,+5.67421980E-01
1148.20899987,+5.67418340E-01
1148.60899997,+5.67417430E-01
1149.0079999,+5.67416000E-01
1149.40799999,+5.67414310E-01
1149.80799985,+5.67412750E-01
1150.20700002,+5.67411200E-01
1150.60800004,+5.67409640E-01
1151.0079999,+5.67408340E-01
1151.40700006,+5.67405740E-01
1151.80699992,+5.67403660E-01
1152.20700002,+5.67399890E-01
1152.60599995,+5.67398980E-01
1153.00600004,+5.67397810E-01
1153.40499997,+5.67394960E-01
1153.8039999,+5.67394310E-01
1154.204,+5.67397030E-01
1154.60399985,+5.67394570E-01
1155.00300002,+5.67395480E-01
1155.40299988,+5.67395740E-01
1155.80299997,+5.67397680E-01
1156.2019999,+5.67398460E-01
1156.602,+5.67401580E-01
1157.00099993,+5.67403140E-01
1157.40100002,+5.67402750E-01
1157.79999995,+5.67404180E-01
1158.19899988,+5.67403140E-01
1158.59899998,+5.67407820E-01
1158.99900007,+5.67409640E-01
1159.39899993,+5.67409250E-01
1159.79799986,+5.67408470E-01
1160.19799995,+5.67409380E-01
1160.59699988,+5.67408470E-01
1160.99799991,+5.67409120E-01
1161.39700007,+5.67409120E-01
1161.79699993,+5.67408600E-01
1162.19599986,+5.67407300E-01
1162.59500003,+5.67409770E-01
1162.99499989,+5.67409250E-01
1163.39400005,+5.67409770E-01
1163.79399991,+5.67408210E-01
1164.19400001,+5.67408080E-01
1164.59299994,+5.67407950E-01
1164.99300003,+5.67408340E-01
1165.39199996,+5.67408990E-01
1165.79200006,+5.67410550E-01
1166.19199991,+5.67413270E-01
1166.59200001,+5.67414830E-01
1166.99099994,+5.67415480E-01
1167.39100003,+5.67421590E-01
1167.78999996,+5.67424580E-01
1168.19099998,+5.67426920E-01
1168.58999991,+5.67429120E-01
1168.99000001,+5.67429120E-01
1169.39100003,+5.67428600E-01
1169.79099989,+5.67429120E-01
1170.19099998,+5.67429120E-01
1170.58999991,+5.67428860E-01
1170.99000001,+5.67429380E-01
1171.38899994,+5.67427560E-01
1171.78900003,+5.67427430E-01
1172.18799996,+5.67426920E-01
1172.58800006,+5.67427950E-01
1172.98799992,+5.67428860E-01
1173.38699985,+5.67429250E-01
1173.78699994,+5.67427690E-01
1174.18700004,+5.67430290E-01
1174.58599997,+5.67430680E-01
1174.98600006,+5.67431070E-01
1175.38599992,+5.67431720E-01
1175.78600001,+5.67430810E-01
1176.18599987,+5.67431200E-01
1176.58500004,+5.67430550E-01
1176.9849999,+5.67428990E-01
1177.38499999,+5.67429380E-01
1177.78499985,+5.67427560E-01
1178.18400002,+5.67428340E-01
1178.58399987,+5.67426920E-01
1178.98399997,+5.67427560E-01
1179.3829999,+5.67427050E-01
1179.78299999,+5.67425880E-01
1180.18299985,+5.67427050E-01
1180.58299994,+5.67425750E-01
1180.98300004,+5.67423670E-01
1181.38199997,+5.67421720E-01
1181.78200006,+5.67420680E-01
1182.18199992,+5.67421070E-01
1182.58099985,+5.67420420E-01
1182.98099995,+5.67419250E-01
1183.38100004,+5.67420030E-01
1183.78200006,+5.67420290E-01
1184.18099999,+5.67419510E-01
1184.58099985,+5.67419120E-01
1184.98000002,+5.67420030E-01
1185.38100004,+5.67418080E-01
1185.7809999,+5.67417820E-01
1186.18099999,+5.67417820E-01
1186.57999992,+5.67418080E-01
1186.98000002,+5.67417690E-01
1187.37999988,+5.67417560E-01
1187.77900004,+5.67417170E-01
1188.17799997,+5.67418730E-01
1188.57800007,+5.67417430E-01
1188.977,+5.67419120E-01
1189.37599993,+5.67419250E-01
1189.77600002,+5.67420290E-01
1190.17700005,+5.67419640E-01
1190.5769999,+5.67421850E-01
1190.977,+5.67421330E-01
1191.37599993,+5.67423280E-01
1191.77600002,+5.67421720E-01
1192.17499995,+5.67423020E-01
1192.57500005,+5.67423670E-01
1192.97399998,+5.67425360E-01
1193.37400007,+5.67424970E-01
1193.773,+5.67426790E-01
1194.17400002,+5.67426400E-01
1194.57399988,+5.67426530E-01
1194.97399998,+5.67427560E-01
1195.37400007,+5.67428340E-01
1195.773,+5.67428730E-01
1196.17299986,+5.67430160E-01
1196.57299995,+5.67429510E-01
1196.97199988,+5.67429900E-01
1197.37199998,+5.67429770E-01
1197.77099991,+5.67430940E-01
1198.171,+5.67430940E-01
1198.57099986,+5.67431590E-01
1198.97099996,+5.67433800E-01
1199.37100005,+5.67434840E-01
1199.76999998,+5.67435490E-01
1200.17000008,+5.67436660E-01
1200.56999993,+5.67438610E-01
1200.96899986,+5.67439780E-01
1201.36899996,+5.67440950E-01
1201.76900005,+5.67443670E-01
1202.16799998,+5.67443150E-01
1202.56799984,+5.67444840E-01
1202.96799994,+5.67444320E-01
1203.36899996,+5.67445880E-01
1203.76900005,+5.67445620E-01
1204.16899991,+5.67445620E-01
1204.56799984,+5.67445230E-01
1204.96799994,+5.67447050E-01
1205.36699986,+5.67448480E-01
1205.76699996,+5.67448870E-01
1206.16700006,+5.67449520E-01
1206.56599998,+5.67450170E-01
1206.96599984,+5.67451080E-01
1207.36599994,+5.67451470E-01
1207.76499987,+5.67452120E-01
1208.16499996,+5.67451210E-01
1208.56500006,+5.67452510E-01
1208.96399999,+5.67451210E-01
1209.36299992,+5.67451990E-01
1209.76300001,+5.67450690E-01
1210.16299987,+5.67451730E-01
1210.56299996,+5.67449390E-01
1210.96199989,+5.67449910E-01
1211.36199999,+5.67448480E-01
1211.76199985,+5.67448480E-01
1212.16199994,+5.67447700E-01
1212.56200004,+5.67448480E-01
1212.96099997,+5.67448870E-01
1213.36100006,+5.67450690E-01
1213.76099992,+5.67449520E-01
1214.15999985,+5.67449910E-01
1214.55999994,+5.67448740E-01
1214.95899987,+5.67450430E-01
1215.35899997,+5.67451730E-01
1215.7579999,+5.67450690E-01
1216.15799999,+5.67450300E-01
1216.55799985,+5.67450430E-01
1216.95700002,+5.67450690E-01
1217.35699987,+5.67451860E-01
1217.75699997,+5.67453550E-01
1218.1559999,+5.67454330E-01
1218.55599999,+5.67452250E-01
1218.95499992,+5.67450690E-01
1219.35500002,+5.67450950E-01
1219.75499988,+5.67450170E-01
1220.15499997,+5.67449000E-01
1220.55500007,+5.67447570E-01
1220.95499992,+5.67447310E-01
1221.35399985,+5.67447180E-01
1221.75300002,+5.67447180E-01
1222.15299988,+5.67449650E-01
1222.55299997,+5.67449260E-01
1222.95300007,+5.67451730E-01
1223.352,+5.67451210E-01
1223.75099993,+5.67449260E-01
1224.15100002,+5.67450560E-01
1224.55099988,+5.67450820E-01
1224.9519999,+5.67450170E-01
1225.352,+5.67449390E-01
1225.75199986,+5.67447960E-01
1226.15100002,+5.67444320E-01
1226.55099988,+5.67444320E-01
1226.95000005,+5.67442250E-01
1227.3499999,+5.67442120E-01
1227.75,+5.67439260E-01
1228.14999986,+5.67437180E-01
1228.54999995,+5.67433410E-01
1228.94899988,+5.67420810E-01
1229.34899998,+5.67414960E-01
1229.74900007,+5.67414830E-01
1230.14899993,+5.67413270E-01
1230.54799986,+5.67411590E-01
1230.94799995,+5.67408340E-01
1231.34699988,+5.67406000E-01
1231.74699998,+5.67403140E-01
1232.14700007,+5.67400930E-01
1232.54699993,+5.67400020E-01
1232.94799995,+5.67398720E-01
1233.34699988,+5.67396900E-01
1233.74699998,+5.67395090E-01
1234.14700007,+5.67393270E-01
1234.54699993,+5.67392750E-01
1234.94700003,+5.67390540E-01
1235.34599996,+5.67389110E-01
1235.74600005,+5.67387420E-01
1236.14499998,+5.67384560E-01
1236.54500008,+5.67382480E-01
1236.94400001,+5.67381060E-01
1237.34399986,+5.67381960E-01
1237.74499989,+5.67379890E-01
1238.14499998,+5.67378070E-01
1238.54500008,+5.67376250E-01
1238.94499993,+5.67374950E-01
1239.34399986,+5.67373910E-01
1239.74399996,+5.67372090E-01
1240.14400005,+5.67371050E-01
1240.54299998,+5.67370920E-01
1240.94299984,+5.67370140E-01
1241.34299994,+5.67369360E-01
1241.74300003,+5.67368320E-01
1242.14299989,+5.67369230E-01
1242.54200006,+5.67367930E-01
1242.94299984,+5.67368710E-01
1243.34200001,+5.67369490E-01
1243.74099994,+5.67371700E-01
1244.14100003,+5.67372610E-01
1244.54099989,+5.67373910E-01
1244.94099998,+5.67374430E-01
1245.33999991,+5.67372870E-01
1245.74000001,+5.67376770E-01
1246.13999987,+5.67377550E-01
1246.53900003,+5.67378070E-01
1246.93799996,+5.67381960E-01
1247.33800006,+5.67381190E-01
1247.73799992,+5.67380410E-01
1248.13699985,+5.67380930E-01
1248.53799987,+5.67380930E-01
1248.93799996,+5.67381060E-01
1249.33800006,+5.67379890E-01
1249.73699999,+5.67380150E-01
1250.13699985,+5.67378850E-01
1250.53600001,+5.67374820E-01
1250.93700004,+5.67380150E-01
1251.33599997,+5.67378330E-01
1251.73600006,+5.67375470E-01
1252.13599992,+5.67376510E-01
1252.53499985,+5.67374430E-01
1252.93499994,+5.67372350E-01
1253.33500004,+5.67373390E-01
1253.73399997,+5.67372350E-01
1254.13400006,+5.67372350E-01
1254.53299999,+5.67372090E-01
1254.93299985,+5.67371310E-01
1255.33299994,+5.67371310E-01
1255.73399997,+5.67371310E-01
1256.1329999,+5.67371310E-01
1256.53200006,+5.67369360E-01
1256.93099999,+5.67369490E-01
1257.33099985,+5.67368450E-01
1257.73099995,+5.67369490E-01
1258.12999988,+5.67367930E-01
1258.52999997,+5.67368580E-01
1258.92799997,+5.67367670E-01
1259.32800007,+5.67367280E-01
1259.72799993,+5.67365990E-01
1260.12699986,+5.67366630E-01
1260.52600002,+5.67365080E-01
1260.92599988,+5.67365730E-01
1261.32599998,+5.67363260E-01
1261.7249999,+5.67363390E-01
1262.125,+5.67362740E-01
1262.52399993,+5.67361960E-01
1262.92400002,+5.67362610E-01
1263.32399988,+5.67363260E-01
1263.72300005,+5.67361570E-01
1264.12299991,+5.67363780E-01
1264.52200007,+5.67363260E-01
1264.92199993,+5.67360790E-01
1265.32200003,+5.67358060E-01
1265.72199988,+5.67357410E-01
1266.12100005,+5.67355070E-01
1266.52099991,+5.67353120E-01
1266.92000008,+5.67351560E-01
1267.31999993,+5.67349490E-01
1267.72000003,+5.67348190E-01
1268.11899996,+5.67346370E-01
1268.51900005,+5.67346110E-01
1268.91899991,+5.67345070E-01
1269.31900001,+5.67343770E-01
1269.71799994,+5.67342730E-01
1270.11800003,+5.67342990E-01
1270.51799989,+5.67341690E-01
1270.91700006,+5.67340910E-01
1271.31699991,+5.67339870E-01
1271.71700001,+5.67339610E-01
1272.11699986,+5.67340390E-01
1272.51600003,+5.67340780E-01
1272.91700006,+5.67340390E-01
1273.31699991,+5.67340650E-01
1273.71700001,+5.67340650E-01
1274.11699986,+5.67340780E-01
1274.51699996,+5.67339090E-01
1274.91700006,+5.67340000E-01
1275.31699991,+5.67340650E-01
1275.71599984,+5.67338050E-01
1276.11599994,+5.67337010E-01
1276.51600003,+5.67339090E-01
1276.91499996,+5.67338830E-01
1277.31500006,+5.67342080E-01
1277.71399999,+5.67341560E-01
1278.11399984,+5.67342990E-01
1278.51300001,+5.67342730E-01
1278.91199994,+5.67344160E-01
1279.31200004,+5.67343770E-01
1279.71199989,+5.67345070E-01
1280.11199999,+5.67344550E-01
1280.51199985,+5.67343770E-01
1280.91199994,+5.67345200E-01
1281.31099987,+5.67343510E-01
1281.71099997,+5.67343770E-01
1282.1099999,+5.67342990E-01
1282.50999999,+5.67341820E-01
1282.90999985,+5.67341690E-01
1283.30900002,+5.67340000E-01
1283.70799994,+5.67340520E-01
1284.10800004,+5.67340000E-01
1284.5079999,+5.67340390E-01
1284.90799999,+5.67338960E-01
1285.30799985,+5.67338960E-01
1285.70799994,+5.67342210E-01
1286.10800004,+5.67342210E-01
1286.5079999,+5.67342860E-01
1286.90700006,+5.67344030E-01
1287.30699992,+5.67344290E-01
1287.70700002,+5.67344810E-01
1288.10699987,+5.67348190E-01
1288.50600004,+5.67348710E-01
1288.9059999,+5.67352080E-01
1289.30500007,+5.67353380E-01
1289.70499992,+5.67353380E-01
1290.10399985,+5.67354160E-01
1290.50499988,+5.67356240E-01
1290.90499997,+5.67356240E-01
1291.3039999,+5.67355720E-01
1291.704,+5.67356240E-01
1292.10399985,+5.67356760E-01
1292.50300002,+5.67355980E-01
1292.90299988,+5.67356500E-01
1293.30299997,+5.67356760E-01
1293.7019999,+5.67356890E-01
1294.102,+5.67358060E-01
1294.50199986,+5.67360660E-01
1294.90100002,+5.67362480E-01
1295.30099988,+5.67364820E-01
1295.70000005,+5.67365860E-01
1296.0999999,+5.67368450E-01
1296.5,+5.67370270E-01
1296.89999986,+5.67373130E-01
1297.29999995,+5.67372090E-01
1297.69899988,+5.67371050E-01
1298.0999999,+5.67369100E-01
1298.5,+5.67366240E-01
1298.89999986,+5.67365600E-01
1299.29999995,+5.67364560E-01
1299.69899988,+5.67365990E-01
1300.09899998,+5.67365730E-01
1300.49799991,+5.67366760E-01
1300.898,+5.67365860E-01
1301.29799986,+5.67365860E-01
1301.69799995,+5.67366370E-01
1302.09800005,+5.67365860E-01
1302.49799991,+5.67365600E-01
1302.89700007,+5.67364560E-01
1303.29699993,+5.67364040E-01
1303.69599986,+5.67362090E-01
1304.09599996,+5.67360920E-01
1304.49600005,+5.67360660E-01
1304.89599991,+5.67360270E-01
1305.29500008,+5.67360530E-01
1305.69499993,+5.67359880E-01
1306.09399986,+5.67360010E-01
1306.49399996,+5.67360920E-01
1306.89400005,+5.67364040E-01
1307.29299998,+5.67364690E-01
1307.69299984,+5.67365340E-01
1308.09299994,+5.67364300E-01
1308.49300003,+5.67365340E-01
1308.89199996,+5.67365080E-01
1309.29200006,+5.67365210E-01
1309.69199991,+5.67363520E-01
1310.09099984,+5.67365210E-01
1310.49099994,+5.67363780E-01
1310.89100003,+5.67363910E-01
1311.28999996,+5.67363780E-01
1311.68899989,+5.67365210E-01
1312.08999991,+5.67364300E-01
1312.49000001,+5.67366240E-01
1312.88999987,+5.67365470E-01
1313.28900003,+5.67366630E-01
1313.68899989,+5.67366240E-01
1314.08800006,+5.67367410E-01
1314.48799992,+5.67366760E-01
1314.88800001,+5.67367150E-01
1315.28699994,+5.67366760E-01
1315.68700004,+5.67368450E-01
1316.08699989,+5.67368970E-01
1316.48699999,+5.67369490E-01
1316.88599992,+5.67370140E-01
1317.28600001,+5.67371440E-01
1317.68499994,+5.67371830E-01
1318.08500004,+5.67372350E-01
1318.4849999,+5.67373130E-01
1318.88599992,+5.67374560E-01
1319.28499985,+5.67376250E-01
1319.68499994,+5.67378460E-01
1320.08399987,+5.67380410E-01
1320.48399997,+5.67383390E-01
1320.8829999,+5.67382740E-01
1321.28299999,+5.67384950E-01
1321.68199992,+5.67383910E-01
1322.08200002,+5.67385470E-01
1322.48099995,+5.67386120E-01
1322.88100004,+5.67385990E-01
1323.28200006,+5.67387810E-01
1323.68099999,+5.67388330E-01
1324.08099985,+5.67390020E-01
1324.48000002,+5.67392490E-01
1324.87999988,+5.67394310E-01
1325.27999997,+5.67395350E-01
1325.68000007,+5.67396130E-01
1326.07999992,+5.67397940E-01
1326.48000002,+5.67397290E-01
1326.87999988,+5.67397940E-01
1327.27900004,+5.67399240E-01
1327.6789999,+5.67399240E-01
1328.079,+5.67401320E-01
1328.47899985,+5.67401580E-01
1328.87800002,+5.67402360E-01
1329.27900004,+5.67401580E-01
1329.6789999,+5.67402620E-01
1330.07800007,+5.67401060E-01
1330.47799993,+5.67401580E-01
1330.87800002,+5.67400540E-01
1331.27799988,+5.67403400E-01
1331.67700005,+5.67402230E-01
1332.0769999,+5.67402620E-01
1332.477,+5.67402360E-01
1332.87599993,+5.67403530E-01
1333.27600002,+5.67402880E-01
1333.67499995,+5.67404440E-01
1334.07500005,+5.67405220E-01
1334.4749999,+5.67407690E-01
1334.875,+5.67409510E-01
1335.27399993,+5.67412750E-01
1335.67400002,+5.67411970E-01
1336.07299995,+5.67412230E-01
1336.47199988,+5.67411590E-01
1336.87199998,+5.67412230E-01
1337.27200007,+5.67412490E-01
1337.67199993,+5.67412100E-01
1338.07099986,+5.67411590E-01
1338.47099996,+5.67412750E-01
1338.87100005,+5.67413140E-01
1339.27099991,+5.67413530E-01
1339.67000008,+5.67414570E-01
1340.06999993,+5.67414570E-01
1340.46899986,+5.67416390E-01
1340.86899996,+5.67416390E-01
1341.26900005,+5.67416520E-01
1341.66899991,+5.67418860E-01
1342.06799984,+5.67420810E-01
1342.46799994,+5.67423670E-01
1342.86800003,+5.67424710E-01
1343.26799989,+5.67426010E-01
1343.66700006,+5.67428080E-01
1344.06799984,+5.67428340E-01
1344.46700001,+5.67429380E-01
1344.86699986,+5.67428600E-01
1345.26600003,+5.67428210E-01
1345.66499996,+5.67428860E-01
1346.06500006,+5.67429770E-01
1346.46499991,+5.67430420E-01
1346.86399984,+5.67429900E-01
1347.26399994,+5.67428860E-01
1347.66400003,+5.67429900E-01
1348.06399989,+5.67428080E-01
1348.46300006,+5.67429380E-01
1348.86299992,+5.67427300E-01
1349.26199985,+5.67427560E-01
1349.66299987,+5.67426400E-01
1350.06200004,+5.67425490E-01
1350.46199989,+5.67427300E-01
1350.86199999,+5.67427690E-01
1351.26099992,+5.67427050E-01
1351.66100001,+5.67429640E-01
1352.06099987,+5.67428340E-01
1352.46000004,+5.67428860E-01
1352.8599999,+5.67427560E-01
1353.25999999,+5.67429640E-01
1353.65899992,+5.67428860E-01
1354.05900002,+5.67429640E-01
1354.45899987,+5.67429770E-01
1354.85899997,+5.67430550E-01
1355.25900006,+5.67430940E-01
1355.65799999,+5.67431980E-01
1356.05799985,+5.67429640E-01
1356.45799994,+5.67431330E-01
1356.85800004,+5.67432760E-01
1357.25699997,+5.67434060E-01
1357.65700006,+5.67434710E-01
1358.05699992,+5.67434970E-01
1358.45700002,+5.67436140E-01
1358.85699987,+5.67435880E-01
1359.25699997,+5.67437570E-01
1359.6559999,+5.67438480E-01
1360.05500007,+5.67437700E-01
1360.45599985,+5.67438870E-01
1360.85500002,+5.67441600E-01
1361.25399995,+5.67443150E-01
1361.65400004,+5.67444320E-01
1362.0539999,+5.67444840E-01
1362.454,+5.67446010E-01
1362.85399985,+5.67447310E-01
1363.25300002,+5.67448480E-01
1363.65299988,+5.67449260E-01
1364.05200005,+5.67451730E-01
1364.4519999,+5.67453810E-01
1364.85100007,+5.67455890E-01
1365.25099993,+5.67456930E-01
1365.65100002,+5.67460690E-01
1366.04999995,+5.67462640E-01
1366.45000005,+5.67467320E-01
1366.8499999,+5.67467320E-01
1367.24900007,+5.67469920E-01
1367.64899993,+5.67469920E-01
1368.04900002,+5.67472910E-01
1368.44899988,+5.67473170E-01
1368.84800005,+5.67474850E-01
1369.24799991,+5.67476410E-01
1369.64700007,+5.67478230E-01
1370.04699993,+5.67477580E-01
1370.44599986,+5.67481090E-01
